Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577458,0.2729903,0.02714188,0.04792988,1.002106,1.900001,-3.38698,-3.892311,-1.964556,-0.6526966
1,0.08452881,0.08454006,0.3046321,0.3050655,0.1703929,1.899999,1.559538,-1.430026,-0.06021786,0.2131376
2,0.4544552,0.454537,0.3085364,0.3080706,0.170517,1.9,0.08450413,0.3740292,0.0656805,0.009881973
3,0.4367465,0.461244,0.31222,0.299089,0.1706912,1.9,-1.078909,1.175146,0.02894783,0.0400877
4,0.07204325,0.07191333,0.3148439,0.2892841,0.1704149,1.900001,-0.2636518,0.1847763,0.02438641,0.0678463
5,0.07199533,0.07181842,0.3144559,0.2894899,0.1704191,1.9,-0.263608,0.1852255,0.02349472,0.066329
6,0.0719803,0.07178398,0.3143533,0.2895339,0.1704209,1.900001,-0.2635994,0.1853533,0.02331638,0.06597328
7,0.07194794,0.07173698,0.3142755,0.2895667,0.1704217,1.9,-0.2636375,0.1855583,0.02316761,0.06568623
8,0.07192347,0.07170177,0.3142413,0.289576,0.1704254,1.9,-0.2635164,0.1860571,0.02299118,0.06553841
9,0.07184977,0.07161056,0.3143129,0.2895227,0.1704309,1.9,-0.2630272,0.1873484,0.02231789,0.06501102
10,0.0717171,0.07146639,0.3149287,0.2891057,0.1704372,1.900001,-0.2635736,0.1874008,0.02315807,0.06650448
11,0.07159182,0.07135879,0.3154442,0.2887436,0.1704458,1.900001,-0.2645311,0.1865559,0.02470779,0.06861115
12,0.07156645,0.07133514,0.3154348,0.2887829,0.1704475,1.900001,-0.2647276,0.186471,0.02500153,0.06896687
13,0.07155656,0.07133271,0.3153598,0.288871,0.1704451,1.9,-0.2647467,0.1864204,0.02507305,0.06906319
14,0.07151686,0.07129657,0.3152676,0.2889686,0.1704466,1.899999,-0.2649298,0.1864481,0.0252037,0.0691967
15,0.07148784,0.07127202,0.3151382,0.2890918,0.170448,1.899999,-0.2647314,0.1867104,0.02476978,0.06870937
16,0.07147411,0.07126877,0.3151079,0.2891158,0.1704479,1.900001,-0.2646599,0.1867609,0.02460384,0.06853676
17,0.07144215,0.07124526,0.3151121,0.2890996,0.1704506,1.9,-0.2647495,0.1868324,0.02457905,0.06853867
18,0.07139996,0.07121151,0.3151227,0.2890747,0.1704514,1.9,-0.2648487,0.1868477,0.0245657,0.06853962
19,0.07137867,0.07120161,0.3151297,0.2890545,0.1704523,1.900001,-0.2648106,0.1868572,0.02451897,0.06850147
20,0.07135133,0.07117832,0.3151483,0.2890258,0.1704521,1.9,-0.2648525,0.1869183,0.02449989,0.06851292
21,0.07134426,0.07117632,0.3151707,0.2889931,0.1704509,1.9,-0.2648191,0.1869106,0.02447319,0.06851768
22,0.07130262,0.07113975,0.3151969,0.2889538,0.1704496,1.9,-0.2649183,0.1869602,0.02447891,0.06854916
23,0.0712927,0.07113683,0.3152165,0.288925,0.1704494,1.899999,-0.2649117,0.1868763,0.0245409,0.06864262
24,0.07127689,0.0711205,0.3152132,0.2889164,0.170451,1.900001,-0.2648907,0.1869307,0.02453613,0.06866169
25,0.07125841,0.07111035,0.3152117,0.288903,0.1704468,1.9,-0.2648964,0.1868858,0.02450657,0.06863594
26,0.07124645,0.07110068,0.3152046,0.2888963,0.1704466,1.899999,-0.2648153,0.1869001,0.02455616,0.06871414
27,0.07122591,0.07108299,0.3151888,0.2888963,0.1704451,1.899999,-0.2648172,0.186882,0.02452469,0.06867599
28,0.07122815,0.07108305,0.3151779,0.2888992,0.1704419,1.900001,-0.2647333,0.1868563,0.02451229,0.06867027
29,0.07121113,0.07106099,0.3151613,0.2889031,0.1704396,1.899999,-0.2647161,0.1869202,0.02449989,0.06867218
30,0.0712038,0.07105155,0.3151486,0.2889088,0.1704392,1.9,-0.2641678,0.1872034,0.02405548,0.06825256
31,0.07120682,0.07104278,0.3152474,0.288785,0.1704339,1.9,-0.2642536,0.1870651,0.02417469,0.06844711
32,0.07120492,0.07103319,0.3153064,0.288714,0.1704318,1.900001,-0.2641487,0.1870975,0.02415562,0.06848145
33,0.07120115,0.07102276,0.3153692,0.2886401,0.1704286,1.899999,-0.2639971,0.1869793,0.02427769,0.06867027
34,0.07122504,0.07102872,0.3153917,0.2885968,0.1704254,1.900001,-0.2638149,0.186902,0.02427959,0.06871033
35,0.07122771,0.07101338,0.3154056,0.2885623,0.170424,1.9,-0.2636604,0.1869431,0.02425098,0.06872463
36,0.07124867,0.07101543,0.3154252,0.2885268,0.1704217,1.900001,-0.2634935,0.186717,0.02448273,0.06899643
37,0.07127486,0.07101244,0.3153779,0.2885527,0.1704162,1.900001,-0.2632818,0.1866894,0.02447414,0.06898975
38,0.07129141,0.0709987,0.3153258,0.2885862,0.1704117,1.900001,-0.2630482,0.1867151,0.0244627,0.06898499
39,0.07131752,0.07098897,0.315266,0.2886246,0.1704052,1.899999,-0.2626677,0.1867409,0.02435017,0.0688715
40,0.07136343,0.07099628,0.3152301,0.288638,0.1704016,1.899999,-0.2622499,0.1867075,0.02428722,0.06883049
41,0.07141969,0.07100645,0.3152048,0.2886457,0.1703942,1.899999,-0.2619152,0.1866837,0.02423382,0.06879616
42,0.07145971,0.07100304,0.3151718,0.2886514,0.1703878,1.9,-0.2608538,0.1865225,0.02409267,0.06871319
43,0.07155964,0.07100909,0.315168,0.2886177,0.1703832,1.899999,-0.2606478,0.1866589,0.02396774,0.06863213
44,0.07160778,0.0710004,0.3151742,0.2885888,0.1703818,1.9,-0.2601118,0.186697,0.02387142,0.0685854
45,0.07168823,0.07101001,0.3152013,0.2885408,0.1703795,1.900001,-0.2592821,0.186779,0.02358913,0.06837463
46,0.07176872,0.07099801,0.3152896,0.2884245,0.1703752,1.899999,-0.2588692,0.1868505,0.023592,0.06847191
47,0.07185914,0.07100055,0.3153781,0.2883169,0.170371,1.9,-0.2583942,0.1868343,0.02359104,0.06857204
48,0.07194678,0.07100691,0.3154522,0.2882209,0.1703659,1.9,-0.2575722,0.1864147,0.02373123,0.06882
