Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577458,0.2730154,0.2212088,0.3243959,1.00078,2.09465,-3.38698,-3.892312,-1.978109,-0.6694326
1,0.08932035,0.08968695,0.3046493,0.305146,0.1749388,2.097002,1.559538,-1.430027,-0.06018829,0.2131119
2,0.454636,0.4547238,0.321304,0.3194098,0.1750424,2.097246,0.8562794,-0.8088589,0.3279247,-0.2356443
3,0.4537745,0.5119093,0.2953693,0.3346915,0.1786202,2.095034,0.2700787,-0.4332018,0.2757063,-0.2005978
4,0.2637801,0.4101871,0.3918766,0.345397,0.1916785,2.09234,0.4646177,-0.6921177,-0.02510548,0.1340189
5,0.2663039,0.4104908,0.3948002,0.3470866,0.1917293,2.092384,0.4693584,-0.6943626,-0.02512836,0.1329145
6,0.2663456,0.4105217,0.3951007,0.3477057,0.1917789,2.092386,0.4694061,-0.6944084,-0.02501965,0.1321926
7,0.2663704,0.4105413,0.3953158,0.3482595,0.1918235,2.092385,0.4694967,-0.6944666,-0.02489948,0.1315479
8,0.2664041,0.4105614,0.3955936,0.3487926,0.1918803,2.092386,0.4698133,-0.6944933,-0.02476788,0.130928
9,0.2664565,0.4106058,0.3959789,0.3489992,0.1920279,2.092385,0.4699469,-0.6945362,-0.02456284,0.1306953
10,0.2664823,0.4106165,0.3962423,0.3490416,0.192185,2.092386,0.4701414,-0.6946459,-0.02438354,0.1306429
11,0.266557,0.4106656,0.3963672,0.3490687,0.1923518,2.092385,0.4702892,-0.6947651,-0.02420139,0.1306229
12,0.2666208,0.4107078,0.3964456,0.3490937,0.1925152,2.092383,0.4705429,-0.6947985,-0.02419662,0.1304445
13,0.2666709,0.4107493,0.3961712,0.3490949,0.1927417,2.092383,0.4703178,-0.694953,-0.02389336,0.1305981
14,0.2666606,0.4107384,0.3960504,0.3490944,0.1928287,2.092382,0.4704008,-0.6950045,-0.02383995,0.1306019
15,0.2666979,0.4107634,0.3959269,0.3490951,0.1929233,2.092381,0.4704781,-0.6950645,-0.0238266,0.1305618
16,0.2667079,0.4107825,0.3956817,0.3490861,0.1930292,2.092383,0.4705029,-0.6951199,-0.02375984,0.1305962
17,0.2667181,0.4107827,0.3954579,0.3490787,0.1931192,2.092381,0.4705429,-0.6951714,-0.02371216,0.1306133
18,0.2667254,0.4107932,0.395228,0.349069,0.1932167,2.092381,0.4706316,-0.6952457,-0.02367592,0.130621
19,0.2667637,0.4108322,0.3949891,0.3490609,0.1933181,2.092382,0.4706459,-0.695384,-0.02357483,0.1306896
20,0.2668028,0.4108654,0.3947907,0.349056,0.1933815,2.092381,0.4706764,-0.6954908,-0.02351856,0.1307278
21,0.26681,0.4108829,0.3946074,0.3490506,0.1934236,2.09238,0.4707499,-0.6955624,-0.02349949,0.1307373
22,0.2668409,0.4109099,0.3944205,0.3490472,0.1934682,2.092379,0.4708052,-0.6956081,-0.02347946,0.1307449
23,0.2668378,0.4109058,0.3942235,0.3490414,0.1935133,2.092379,0.4708805,-0.6957026,-0.02346039,0.1307507
24,0.2668639,0.4109344,0.3939975,0.3490322,0.1935533,2.092379,0.4709435,-0.6958046,-0.02343178,0.1307688
25,0.2669124,0.4109864,0.3937653,0.3490218,0.1935762,2.092381,0.4709969,-0.6958637,-0.02341843,0.1307878
26,0.2669231,0.4110029,0.3935494,0.349011,0.1935993,2.09238,0.4710522,-0.6959143,-0.02340889,0.1307993
27,0.2669308,0.4110148,0.3933409,0.349001,0.193619,2.09238,0.4711218,-0.6959829,-0.02340317,0.1308088
28,0.2669457,0.411034,0.3931122,0.34899,0.1936421,2.09238,0.4712305,-0.6960573,-0.02346039,0.1307583
29,0.2669651,0.4110535,0.3927087,0.3489635,0.1936715,2.092381,0.4712973,-0.6961393,-0.02343655,0.1308079
30,0.2669956,0.4111031,0.3923651,0.3489425,0.1936964,2.09238,0.4713659,-0.6962118,-0.0234127,0.1308479
31,0.2670377,0.411146,0.392078,0.3489234,0.1937175,2.09238,0.4714184,-0.6963291,-0.02340031,0.1308813
32,0.2670491,0.4111709,0.3917584,0.3489029,0.1937221,2.092381,0.4714174,-0.696353,-0.02335835,0.1309519
33,0.2670467,0.4111694,0.3915726,0.3488914,0.1937132,2.092382,0.4714994,-0.6964464,-0.02338314,0.1309519
34,0.2670771,0.4112021,0.39133,0.3488754,0.1936988,2.092381,0.4715595,-0.696476,-0.02339649,0.130971
35,0.2670993,0.4112307,0.3911554,0.3488646,0.193688,2.092381,0.471591,-0.6966248,-0.02335262,0.1310396
36,0.2671396,0.4112801,0.3910103,0.3488577,0.1936421,2.092381,0.4716444,-0.6966496,-0.02337265,0.1310568
37,0.2671551,0.4112993,0.3909387,0.3488546,0.1935944,2.092383,0.4716778,-0.6966677,-0.0234108,0.1310472
38,0.267139,0.4112884,0.3908713,0.3488517,0.1935463,2.092382,0.4717426,-0.6967306,-0.02344131,0.131053
39,0.2671666,0.4113255,0.3907878,0.3488485,0.1934967,2.092382,0.4718018,-0.6967573,-0.02348137,0.1310444
40,0.2671866,0.4113475,0.390733,0.3488468,0.193449,2.092382,0.4718523,-0.6967793,-0.02351761,0.1310349
41,0.267205,0.4113722,0.3906887,0.3488464,0.1934031,2.092385,0.4718761,-0.6968098,-0.02355289,0.131032
42,0.2671963,0.4113679,0.3906397,0.3488443,0.1933558,2.092385,0.4719515,-0.6968603,-0.0235939,0.1310263
43,0.2672391,0.411417,0.3905974,0.3488435,0.19331,2.092385,0.4719906,-0.6969395,-0.02362061,0.1310329
44,0.267259,0.4114395,0.3905346,0.3488415,0.193251,2.092385,0.4720745,-0.696909,-0.02370167,0.130991
45,0.2672673,0.4114542,0.3904739,0.3488398,0.1932144,2.092386,0.4721088,-0.6969414,-0.02374268,0.1309814
46,0.2672681,0.4114675,0.3904128,0.3488361,0.1931795,2.092386,0.472147,-0.6969538,-0.02378464,0.1309767
47,0.2672655,0.4114706,0.3903543,0.3488338,0.1931463,2.092386,0.4721842,-0.6969767,-0.02382374,0.130969
48,0.2672673,0.4114803,0.3902967,0.3488311,0.1931116,2.092387,0.4722509,-0.6970234,-0.02386284,0.1309624
49,0.2673089,0.4115217,0.3902375,0.3488286,0.1930799,2.092388,0.4722404,-0.6971025,-0.02382851,0.1310215
50,0.2673154,0.4115353,0.390265,0.3488344,0.1930122,2.092388,0.4722815,-0.697134,-0.02386189,0.1310158
51,0.2673253,0.4115479,0.3903003,0.3488408,0.1929384,2.092389,0.4723368,-0.6971397,-0.02392197,0.1309929
52,0.2673289,0.4115531,0.3903354,0.3488479,0.1928689,2.092389,0.4723816,-0.6971636,-0.02396393,0.1309814
53,0.267333,0.4115659,0.3903697,0.3488538,0.1927976,2.092389,0.4724598,-0.697216,-0.02401352,0.1309557
54,0.2673597,0.4115948,0.3903585,0.3488591,0.1927221,2.09239,0.4726629,-0.6971474,-0.02419662,0.1308136
55,0.267409,0.4116429,0.3902357,0.3488504,0.1927144,2.09239,0.4727116,-0.697176,-0.02422523,0.1308165
56,0.2674186,0.4116619,0.3901086,0.3488421,0.1927073,2.09239,0.4727583,-0.6971998,-0.02425098,0.1308174
57,0.2674189,0.4116612,0.389973,0.3488338,0.1926988,2.092391,0.4727993,-0.6972141,-0.0242815,0.1308241
58,0.2674167,0.4116662,0.3898489,0.3488257,0.1926941,2.092393,0.472868,-0.6972456,-0.02433014,0.1308022
59,0.2674536,0.4117059,0.389698,0.3488142,0.1926963,2.092393,0.4729013,-0.6972589,-0.0243597,0.1307983
60,0.2674554,0.4117202,0.3895417,0.3488023,0.1927031,2.092392,0.4729261,-0.6972809,-0.02437592,0.130806
61,0.2674539,0.4117274,0.389394,0.3487904,0.1927118,2.092393,0.47297,-0.69732,-0.02439213,0.1308136
62,0.2674769,0.4117539,0.3892402,0.3487792,0.1927204,2.092393,0.4730253,-0.6973639,-0.02441597,0.1308088
63,0.2675024,0.4117808,0.3890474,0.3487646,0.1927295,2.092394,0.4730682,-0.6973553,-0.02445126,0.1308002
64,0.2674948,0.4117801,0.388872,0.3487481,0.1927408,2.092395,0.4730997,-0.69736,-0.02446651,0.1308022
65,0.2674801,0.411773,0.3886674,0.3487315,0.192756,2.092395,0.4731627,-0.6974087,-0.02446365,0.1308184
66,0.2675186,0.411815,0.3884677,0.3487133,0.192771,2.092397,0.4732046,-0.6974335,-0.02446747,0.1308374
67,0.2675292,0.4118297,0.3882676,0.3486981,0.1927837,2.092397,0.4732666,-0.697443,-0.02449799,0.1308136
68,0.2675296,0.4118393,0.3880192,0.3486771,0.1928061,2.092397,0.4733925,-0.6974344,-0.02455711,0.1307669
69,0.2675695,0.4118716,0.3876929,0.3486467,0.1928475,2.092399,0.4734497,-0.6974535,-0.02454567,0.1307821
70,0.2675738,0.4118826,0.387341,0.3486134,0.1928939,2.092399,0.4734955,-0.6974773,-0.02451897,0.1308222
71,0.2675762,0.4118914,0.38699,0.3485825,0.1929339,2.092401,0.4736004,-0.6975164,-0.02451611,0.1308231
72,0.2676177,0.4119331,0.3865892,0.3485453,0.1929841,2.092402,0.473587,-0.6975555,-0.02445221,0.1308918
73,0.2676077,0.4119325,0.3862335,0.348511,0.1930063,2.092403,0.4736176,-0.697587,-0.02438068,0.1309671
74,0.2676201,0.4119492,0.3859348,0.3484835,0.1930236,2.092404,0.4736948,-0.6976023,-0.02437305,0.1309605
75,0.2676392,0.4119704,0.3855746,0.3484488,0.1930458,2.092405,0.4737711,-0.697629,-0.02434921,0.1309662
76,0.2676577,0.4119975,0.3851639,0.3484092,0.193067,2.092406,0.4736795,-0.6977463,-0.02413654,0.1311874
77,0.2676678,0.412008,0.385007,0.3483946,0.1930263,2.092406,0.4737253,-0.6977577,-0.02410507,0.1312075
78,0.267677,0.4120269,0.3848536,0.3483805,0.1929874,2.092405,0.4737759,-0.6977758,-0.02407837,0.131217
79,0.2676975,0.4120461,0.3846895,0.3483628,0.1929441,2.092407,0.4738178,-0.6977997,-0.02405548,0.1312065
80,0.2677039,0.4120629,0.3844712,0.3483444,0.1928861,2.092409,0.4738512,-0.6978283,-0.02396965,0.1312876
81,0.2677219,0.4120834,0.384348,0.3483312,0.1928228,2.092409,0.4738731,-0.6978569,-0.02391243,0.1313314
82,0.2677386,0.4121028,0.3842748,0.3483243,0.1927528,2.09241,0.4739122,-0.6978817,-0.02388573,0.1313353
83,0.2677568,0.4121223,0.3841887,0.3483164,0.1926679,2.09241,0.4739294,-0.6978731,-0.02385998,0.1313429
84,0.2677353,0.412112,0.3840937,0.3483066,0.1925772,2.092411,0.4739885,-0.6978893,-0.02383518,0.1313438
85,0.2677564,0.4121386,0.3839863,0.3482956,0.1924832,2.092412,0.4740782,-0.6978636,-0.02383995,0.1313028
86,0.2677727,0.4121618,0.3838351,0.3482787,0.1924084,2.092414,0.4741402,-0.6978617,-0.02381229,0.1313438
87,0.2677875,0.4121815,0.3837176,0.3482655,0.1923496,2.092415,0.4741735,-0.6978617,-0.02378368,0.1313591
88,0.2677855,0.4121892,0.3836017,0.3482514,0.1922929,2.092415,0.4742174,-0.6978712,-0.02375984,0.1313715
89,0.2677995,0.4122045,0.3834821,0.3482386,0.1922331,2.092416,0.4743404,-0.6978273,-0.02379704,0.13132
90,0.2678156,0.4122261,0.3833013,0.3482155,0.1922087,2.092417,0.4744005,-0.6978035,-0.0237875,0.1313133
91,0.2678111,0.412222,0.3830802,0.348189,0.1921942,2.092419,0.4744883,-0.6978188,-0.02377033,0.1313009
92,0.2678458,0.4122488,0.3828012,0.3481572,0.1921748,2.09242,0.4745283,-0.6978321,-0.02370358,0.1313753
93,0.2678491,0.412264,0.3825723,0.3481284,0.1921566,2.092422,0.4745369,-0.6979122,-0.02357292,0.1314716
94,0.2678742,0.4122877,0.3824677,0.3481096,0.1921124,2.092422,0.4745102,-0.6979666,-0.02343559,0.1316223
95,0.2678719,0.4122806,0.3825592,0.3481089,0.1920521,2.092423,0.4745836,-0.6980104,-0.02342224,0.1316223
96,0.2679219,0.4123302,0.3826545,0.34811,0.1919855,2.092425,0.4746103,-0.6980543,-0.02336597,0.1316233
97,0.2679296,0.4123336,0.3827966,0.3481112,0.1918926,2.092427,0.4745712,-0.6981897,-0.02317238,0.1318541
98,0.2679559,0.4123578,0.3832618,0.3481459,0.1917579,2.092427,0.4745235,-0.6983662,-0.02298164,0.1320419
99,0.2680019,0.4123921,0.3840846,0.3482135,0.1915641,2.09243,0.4745464,-0.6983318,-0.02305698,0.1319523
100,0.2679571,0.4123504,0.384925,0.3482817,0.1913659,2.09243,0.4746714,-0.6983252,-0.02317429,0.1318274
101,0.2680103,0.4123824,0.3857138,0.348346,0.1911802,2.09243,0.474741,-0.6983728,-0.02321148,0.131773
102,0.2680528,0.4124166,0.3865579,0.3484141,0.1909834,2.092431,0.4747772,-0.6984949,-0.02313042,0.1318092
103,0.268086,0.4124357,0.387652,0.3485049,0.1907441,2.092433,0.4749374,-0.6984377,-0.02331829,0.1316271
104,0.2681005,0.4124335,0.3886537,0.3485859,0.1905339,2.092434,0.475008,-0.6984739,-0.02336216,0.1315651
105,0.2681157,0.4124364,0.389731,0.348674,0.1903074,2.092435,0.4751205,-0.6984577,-0.02349186,0.1314306
106,0.2681307,0.412435,0.3907867,0.3487605,0.1900896,2.092435,0.4753408,-0.6984167,-0.02370548,0.1312046
107,0.2681942,0.4124774,0.3916833,0.3488343,0.1899078,2.092436,0.4756069,-0.6982613,-0.02403831,0.1308565
108,0.2681995,0.4124703,0.3922192,0.3488775,0.189806,2.092437,0.4756994,-0.6983089,-0.02405357,0.1308289
109,0.2682342,0.4124821,0.3927999,0.3489262,0.1896951,2.092437,0.4758263,-0.6983547,-0.02410507,0.1307802
110,0.2682833,0.4125197,0.3933782,0.3489757,0.1895859,2.092438,0.475956,-0.6983719,-0.02419758,0.1306877
111,0.2683277,0.4125501,0.3938927,0.3490195,0.1894862,2.092437,0.4760847,-0.698287,-0.02443981,0.1304235
112,0.2683294,0.4125551,0.394095,0.3490409,0.1894444,2.092438,0.4761295,-0.6983395,-0.02444267,0.1304159
113,0.2683508,0.412573,0.3943068,0.3490646,0.1894015,2.092438,0.4761848,-0.6983757,-0.0244751,0.1304178
114,0.2683702,0.4125978,0.3944917,0.3490878,0.1893633,2.092438,0.4762487,-0.6983957,-0.02451897,0.1303673
115,0.2683772,0.4125968,0.3946332,0.3491067,0.1893352,2.092437,0.4763966,-0.6984291,-0.02461815,0.1302233
116,0.2684099,0.4126273,0.3946229,0.3491143,0.1893383,2.092438,0.4764566,-0.6985159,-0.02460194,0.130228
117,0.2684234,0.4126457,0.3946121,0.3491224,0.1893431,2.092436,0.476491,-0.6985426,-0.02461147,0.1303406
118,0.2684457,0.4126631,0.3945962,0.3491306,0.1893463,2.092436,0.476615,-0.698597,-0.02480602,0.1303463
119,0.2684764,0.4126977,0.3942267,0.349135,0.1893621,2.092436,0.4766588,-0.6986399,-0.02477932,0.1304035
120,0.2684917,0.4127062,0.3938162,0.3491403,0.1893777,2.092436,0.4767046,-0.6987085,-0.02472401,0.1304255
121,0.2685136,0.4127268,0.3934035,0.3491458,0.1893944,2.092436,0.4767513,-0.6987791,-0.02465534,0.130455
122,0.2685432,0.4127554,0.3930078,0.3491516,0.1894106,2.092436,0.4767838,-0.6988335,-0.02460957,0.1304646
123,0.2685407,0.41276,0.3925915,0.3491565,0.1894264,2.092436,0.4768877,-0.6989079,-0.0247879,0.1305723
124,0.2685758,0.4127891,0.391736,0.3491648,0.1894292,2.092436,0.4769421,-0.6989746,-0.02470589,0.1305952
125,0.2685797,0.412795,0.390808,0.3491735,0.1894329,2.092435,0.4770222,-0.6990643,-0.02462769,0.1306067
126,0.2686068,0.4128215,0.3897926,0.3491854,0.1894365,2.092434,0.4770956,-0.6991663,-0.02444839,0.1306286
127,0.2686612,0.4128707,0.3888401,0.3491952,0.1894377,2.092433,0.4772205,-0.6992321,-0.02449226,0.1305399
128,0.2686639,0.4128678,0.3875172,0.3492053,0.1894313,2.092432,0.4772654,-0.6992912,-0.02420712,0.1304617
