Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577459,0.2730198,0.0818438,0.09001186,1.000698,2.09465,-3.386982,-3.892267,-2.417415,-0.7468739
1,0.07964543,0.07084405,0.3168214,0.3157202,0.1635748,2.097179,1.573158,-1.466828,-0.08241844,0.2217627
2,0.469108,0.7098105,0.3082117,0.308407,0.1629191,2.095967,0.9115229,-0.8927355,0.2351294,-0.2306719
3,0.4454195,0.5086234,0.2838322,0.3148925,0.1631655,2.092829,0.2959051,-0.47575,0.2929573,-0.321353
4,0.2598663,0.4015857,0.2634251,0.3126927,0.1673731,2.090329,0.4914036,-0.7274704,0.05685234,-0.04448986
5,0.2389758,0.3831602,0.2593848,0.3116248,0.1671935,2.091262,0.5562143,-0.7849569,-0.0009117126,0.01100826
6,0.2346435,0.379254,0.2591077,0.3116389,0.1671569,2.091524,0.5869789,-0.8117819,-0.01644421,0.02235985
7,0.2335844,0.3782915,0.2591124,0.3116612,0.1671755,2.09162,0.6026545,-0.8253841,-0.02058411,0.02469444
8,0.2333347,0.37806,0.2639552,0.3117383,0.1672023,2.091665,0.6110392,-0.832365,-0.02165794,0.02518368
9,0.2333119,0.3780221,0.3431632,0.3877945,0.1672917,2.091684,0.6154776,-0.836072,-0.02180958,0.02525997
10,0.2333663,0.3780546,0.3825177,0.4446109,0.1673874,2.091697,0.6178541,-0.8379841,-0.02181435,0.02517605
11,0.2334084,0.378081,0.414868,0.373497,0.1674984,2.091704,0.6197309,-0.8389435,-0.02212429,0.02476692
12,0.2335386,0.3781846,0.2595078,0.311687,0.167737,2.091708,0.6196852,-0.839674,-0.02158642,0.02511787
13,0.2335182,0.3781701,0.2595387,0.3115974,0.1677818,2.091717,0.6198139,-0.8398905,-0.0214386,0.02518177
14,0.2335559,0.3782075,0.2595645,0.3115807,0.167816,2.09172,0.6199608,-0.8400698,-0.02139568,0.02518749
15,0.2335946,0.3782372,0.2595872,0.3115613,0.1678553,2.091721,0.6199465,-0.8402462,-0.02130985,0.02524471
16,0.2336001,0.3782431,0.2596039,0.3115511,0.1678687,2.091723,0.6200142,-0.8403645,-0.02129173,0.02524567
17,0.2336043,0.3782598,0.2596171,0.31154,0.1678863,2.091723,0.6200399,-0.8404741,-0.02128124,0.02524757
18,0.2336118,0.3782618,0.2596254,0.3115279,0.1679038,2.091726,0.6201286,-0.8405437,-0.02129269,0.02523232
19,0.2336199,0.3782744,0.2596445,0.3115132,0.1679268,2.091727,0.620245,-0.8405962,-0.0212841,0.0252285
20,0.2336467,0.3783071,0.2596636,0.3114994,0.1679481,2.091727,0.6202374,-0.8406591,-0.0212698,0.02523232
21,0.2336683,0.3783349,0.2596723,0.3114835,0.1679579,2.091728,0.6203108,-0.8408022,-0.02127171,0.02522659
22,0.2337125,0.3783728,0.4219796,0.3114658,0.1679689,2.09173,0.6203785,-0.8408003,-0.0212841,0.02521896
23,0.2337298,0.3783936,0.4208989,0.3114481,0.1679802,2.091729,0.6203747,-0.8408651,-0.0212822,0.02522087
24,0.2337252,0.378391,0.4217739,0.3114323,0.1679892,2.091731,0.6204405,-0.8408699,-0.02129936,0.02520847
25,0.2337414,0.3784147,0.4202811,0.3114128,0.1680013,2.091732,0.6204824,-0.84093,-0.02131462,0.02519226
26,0.2337759,0.3784464,0.417003,0.311388,0.1680108,2.091732,0.6204977,-0.8409081,-0.02132607,0.02519321
27,0.2337811,0.378464,0.4168763,0.311368,0.1680214,2.091733,0.6205454,-0.8409433,-0.02133846,0.02518463
28,0.2338001,0.3784878,0.4158345,0.3113464,0.1680304,2.091734,0.6205988,-0.8409939,-0.02134514,0.02519035
29,0.2338065,0.3784932,0.4162132,0.3113269,0.1680386,2.091735,0.6206398,-0.8410749,-0.02135563,0.02519035
30,0.2338066,0.3784983,0.4162185,0.3113084,0.1680474,2.091734,0.6206732,-0.8410683,-0.021348,0.02520657
31,0.2338318,0.3785295,0.4049033,0.3112923,0.1680481,2.091736,0.6206913,-0.8411522,-0.02132607,0.02523613
32,0.2338733,0.37857,0.3896431,0.3112819,0.1680443,2.091737,0.620759,-0.8411779,-0.02135944,0.02521801
33,0.2338734,0.3785837,0.3852132,0.3112648,0.1680379,2.091737,0.6208496,-0.8414679,-0.02136326,0.02525234
34,0.2339222,0.3786496,0.3744781,0.3161837,0.1679981,2.091738,0.6208801,-0.8416319,-0.02131748,0.02535057
35,0.2339526,0.3786933,0.3614346,0.4477973,0.1679487,2.091738,0.6209822,-0.8416166,-0.02134895,0.02536678
36,0.2339967,0.3787489,0.3559964,0.3112634,0.1679027,2.091738,0.621048,-0.8414488,-0.02143478,0.02532291
37,0.2339781,0.3787375,0.3523463,0.3112687,0.1678818,2.09174,0.6210642,-0.8415728,-0.0214262,0.02536488
38,0.2340068,0.3787669,0.3503962,0.3112824,0.167841,2.091741,0.6211319,-0.8416882,-0.02148533,0.02534771
39,0.2340521,0.3788257,0.3499594,0.3112913,0.1678102,2.09174,0.62117,-0.8415909,-0.02155209,0.02531815
40,0.2340499,0.3788266,0.3509342,0.3112975,0.1677874,2.091741,0.6211996,-0.8415747,-0.02160072,0.02530098
41,0.2340554,0.3788432,0.3513548,0.3113018,0.1677694,2.091741,0.6212311,-0.8416195,-0.02163887,0.02529526
42,0.2340537,0.3788524,0.3522779,0.3113073,0.1677523,2.091741,0.6213045,-0.8417139,-0.02167034,0.02529621
43,0.2341028,0.3789009,0.3521648,0.3113117,0.1677301,2.091743,0.6213198,-0.8417425,-0.02170563,0.02528858
44,0.2340874,0.3788885,0.3516318,0.3113163,0.1677162,2.091743,0.6213102,-0.8417568,-0.02168655,0.02533531
45,0.2340983,0.3789049,0.343321,0.3113296,0.1676841,2.091744,0.621376,-0.8418274,-0.02168083,0.02536011
46,0.2341126,0.378924,0.3363909,0.3113472,0.1676502,2.091743,0.6214066,-0.8419313,-0.02167511,0.02538872
47,0.2341349,0.3789593,0.334152,0.3113702,0.1676073,2.091743,0.6215582,-0.8419485,-0.02172947,0.02536392
48,0.2341481,0.3789719,0.3334879,0.3113873,0.1675769,2.091743,0.6215782,-0.8420105,-0.02173233,0.02538681
49,0.2341675,0.3789895,0.3333187,0.311408,0.1675357,2.091744,0.6217861,-0.841959,-0.02187634,0.0252676
50,0.2341795,0.3790112,0.3493059,0.4704912,0.1675268,2.091744,0.6219282,-0.8420067,-0.02195454,0.02519989
51,0.2341927,0.3790303,0.3616708,0.3205702,0.1675186,2.091746,0.6219921,-0.8419313,-0.02200985,0.0252037
52,0.234208,0.379051,0.3639038,0.312541,0.1675151,2.091745,0.6220417,-0.8418751,-0.02203941,0.0252018
53,0.2342175,0.3790616,0.3651901,0.3120041,0.1675121,2.091745,0.6221123,-0.8418665,-0.02207184,0.0251894
54,0.234257,0.3791015,0.367434,0.3113749,0.1675116,2.091747,0.6221418,-0.8418884,-0.02211666,0.02515602
55,0.2342554,0.3791122,0.3741601,0.3113614,0.1675159,2.091747,0.622159,-0.8417711,-0.02215862,0.02512741
56,0.2342457,0.3791096,0.3766555,0.3113452,0.1675199,2.091747,0.6221743,-0.8418179,-0.02218151,0.02513027
57,0.2342451,0.3791134,0.377045,0.3113312,0.1675238,2.091748,0.6222591,-0.8418722,-0.02219772,0.02513695
58,0.2342831,0.3791592,0.3773004,0.3113182,0.1675279,2.091748,0.6222868,-0.8418655,-0.02222729,0.02512455
59,0.2342607,0.3791476,0.3832468,0.3113032,0.167533,2.091748,0.6223669,-0.8418112,-0.0222578,0.0250988
60,0.2342902,0.3791745,0.3925785,0.3112856,0.1675363,2.091749,0.6224174,-0.8418493,-0.02228069,0.0250845
61,0.2343078,0.3791915,0.3958447,0.3112669,0.167543,2.091749,0.6224699,-0.8419008,-0.02229404,0.02508163
62,0.2343366,0.3792276,0.3962095,0.3112493,0.1675496,2.091751,0.6224947,-0.841918,-0.02231216,0.02506638
63,0.2343247,0.3792195,0.3969793,0.3112288,0.1675567,2.091751,0.6225643,-0.8419199,-0.02231789,0.02507019
64,0.2343658,0.3792555,0.396754,0.3112102,0.1675629,2.091751,0.6226625,-0.8418617,-0.02243519,0.02494431
65,0.234333,0.3792337,0.2592857,0.3111634,0.1675833,2.091753,0.6227369,-0.8419237,-0.02246284,0.02492428
66,0.2343742,0.3792814,0.259322,0.3111229,0.1676029,2.091754,0.6228056,-0.8419428,-0.02248573,0.0249033
67,0.2343805,0.3792937,0.2593571,0.3110783,0.1676247,2.091753,0.6228189,-0.8419867,-0.02244473,0.02495384
68,0.2343879,0.3793029,0.259378,0.3110479,0.1676389,2.091754,0.6229019,-0.8419857,-0.02247238,0.02491379
69,0.2344013,0.3793125,0.2594131,0.311007,0.1676556,2.091754,0.6229239,-0.8419828,-0.02248001,0.02489281
70,0.2343961,0.3793191,0.2594514,0.3109634,0.1676683,2.091754,0.6229525,-0.8420286,-0.02245712,0.02491283
71,0.2344219,0.3793467,0.2594855,0.3109275,0.1676762,2.091755,0.6229811,-0.8420515,-0.0224371,0.02492332
72,0.2344353,0.3793648,0.2595157,0.3108951,0.1676832,2.091757,0.6230202,-0.8420362,-0.02244473,0.02489758
73,0.2344338,0.3793651,0.2595487,0.3108562,0.1676908,2.091756,0.6230431,-0.8420162,-0.02243423,0.02489948
74,0.2344406,0.3793705,0.2595808,0.3108209,0.1676976,2.091757,0.6230583,-0.8419752,-0.02241039,0.02491474
75,0.2344426,0.3793793,0.2596062,0.3107905,0.1677048,2.091758,0.623023,-0.8420715,-0.02234077,0.02492619
76,0.2344619,0.3794034,0.2596365,0.3107581,0.1676742,2.091758,0.6230364,-0.8420506,-0.02230835,0.02495766
77,0.2344783,0.3794186,0.2596582,0.3107398,0.1676566,2.091759,0.6230564,-0.8420343,-0.02228737,0.02495384
78,0.2344984,0.3794467,0.2596771,0.310716,0.1676356,2.091759,0.6231031,-0.8420057,-0.0222702,0.02495575
79,0.2344971,0.3794506,0.2596989,0.3106947,0.1676179,2.091759,0.6230927,-0.8419943,-0.02225018,0.0249548
80,0.2344855,0.3794445,0.2597149,0.3106754,0.1675964,2.091759,0.6230631,-0.8420649,-0.02217865,0.02499485
81,0.2345121,0.3794725,0.2597304,0.3106644,0.1675581,2.091761,0.623045,-0.8420725,-0.02214718,0.02499294
82,0.234508,0.3794785,0.259736,0.3106535,0.1675165,2.091763,0.6230822,-0.8420639,-0.02213764,0.02499294
83,0.2345381,0.3795057,0.2597398,0.3106438,0.1674843,2.091762,0.6231079,-0.8420706,-0.02212238,0.02499294
84,0.2345536,0.3795306,0.2597503,0.3106328,0.1674484,2.091761,0.6231108,-0.8420801,-0.02210903,0.02498245
85,0.2345691,0.3795438,0.259758,0.3106229,0.1674114,2.091763,0.6231308,-0.8420687,-0.02212238,0.02493
86,0.2345628,0.3795454,0.2597777,0.3106031,0.1673817,2.091764,0.6231413,-0.842062,-0.02211571,0.02489948
87,0.2345615,0.3795558,0.2597929,0.3105829,0.1673473,2.091764,0.6233826,-0.8420763,-0.02210808,0.02491093
88,0.2346095,0.3796077,0.2598052,0.3105659,0.1673216,2.091764,0.6234684,-0.8420467,-0.02209187,0.02490997
89,0.2345765,0.3795854,0.2598175,0.3105492,0.1672979,2.091764,0.6235867,-0.8420572,-0.02208614,0.0248909
90,0.2346111,0.3796234,0.2598325,0.310532,0.1672739,2.091765,0.6236629,-0.8420048,-0.02214813,0.02480316
91,0.2346167,0.3796238,0.259867,0.3104972,0.1672671,2.091767,0.6237211,-0.8419933,-0.02216434,0.02475643
92,0.2346276,0.3796363,0.2599038,0.3104573,0.1672596,2.091767,0.6237545,-0.8420019,-0.0221529,0.02475452
93,0.2346496,0.3796611,0.2599301,0.3104244,0.1672516,2.091767,0.623827,-0.8419876,-0.02214336,0.02474594
94,0.2346416,0.3796546,0.2599667,0.3103874,0.1672446,2.091768,0.6238537,-0.8420067,-0.02211285,0.02476215
95,0.2346429,0.379667,0.2599873,0.310358,0.1672354,2.091767,0.6237612,-0.8421097,-0.02191639,0.02491474
96,0.2346443,0.3796644,0.3104398,0.3103696,0.1672041,2.091768,0.6237888,-0.8421259,-0.02185249,0.02495289
97,0.2346702,0.3796909,0.2608407,0.3243511,0.1671749,2.091768,0.6238461,-0.8421535,-0.02181244,0.02496147
98,0.2347023,0.3797165,0.2599354,0.342613,0.1671413,2.091769,0.6239233,-0.8421469,-0.02179909,0.02496147
99,0.234705,0.3797216,0.2599196,0.3413388,0.1671134,2.09177,0.6236343,-0.8425779,-0.02120781,0.02546406
100,0.2347512,0.3797595,0.2597724,0.3105491,0.1669907,2.09177,0.6236897,-0.8425303,-0.02109528,0.0255785
101,0.2347663,0.3797657,0.259626,0.3106824,0.1668898,2.091768,0.6237688,-0.8426208,-0.02092934,0.02571201
102,0.2348014,0.3797837,0.2594649,0.3108379,0.1667717,2.09177,0.6239986,-0.8425369,-0.02100086,0.02564144
103,0.2348173,0.3797975,0.259331,0.3109667,0.1666773,2.09177,0.6240969,-0.842536,-0.02097511,0.02566147
104,0.2348074,0.379787,0.2591904,0.3111009,0.16658,2.091769,0.6242485,-0.8426266,-0.02088261,0.0257349
105,0.2348895,0.3798448,0.2590329,0.3112549,0.166477,2.091769,0.6242533,-0.842802,-0.02059555,0.02596855
106,0.2349162,0.3798529,0.2588134,0.3114603,0.1663395,2.091768,0.6245165,-0.8426142,-0.02079391,0.02579403
107,0.2349301,0.3798579,0.2586665,0.3115986,0.1662483,2.091769,0.6246223,-0.8425827,-0.020854,0.02575302
108,0.2349412,0.3798578,0.2585261,0.3117342,0.1661592,2.091768,0.6249046,-0.8424129,-0.02112198,0.02549267
109,0.2349735,0.3798831,0.2584468,0.3118073,0.1661121,2.091766,0.6250477,-0.8424892,-0.0211792,0.02542114
110,0.2350186,0.3799063,0.2583663,0.3118828,0.1660657,2.091767,0.6251736,-0.8423986,-0.02128601,0.02535248
111,0.2350253,0.3799006,0.2583054,0.3119351,0.1660302,2.091768,0.625247,-0.842433,-0.02129269,0.02535248
112,0.2350433,0.3799097,0.2582446,0.3119915,0.1659971,2.091768,0.6253214,-0.8424635,-0.02126694,0.0253706
113,0.2350679,0.3799278,0.2581791,0.3120527,0.1659578,2.091769,0.6254196,-0.8425045,-0.02127171,0.02535057
114,0.2351128,0.3799575,0.2581164,0.3121062,0.1659227,2.091768,0.6255131,-0.8423767,-0.02142525,0.02519417
115,0.2351076,0.3799534,0.2580952,0.472577,0.1659113,2.091767,0.6255388,-0.8423882,-0.02146721,0.02515984
116,0.2351182,0.3799647,0.2580718,0.3414163,0.1658976,2.091767,0.6255493,-0.8424559,-0.02148342,0.02515316
117,0.2351167,0.379964,0.2580492,0.3263122,0.165885,2.091769,0.625577,-0.842577,-0.0214386,0.02515411
118,0.2351556,0.3800035,0.2580222,0.3276348,0.1658699,2.091769,0.6256027,-0.8425102,-0.02145958,0.02515411
119,0.2351661,0.3800111,0.2579987,0.3235667,0.1658577,2.091769,0.6256304,-0.8425436,-0.02149391,0.0251236
120,0.2351579,0.3800091,0.2579855,0.3122216,0.1658509,2.09177,0.6257429,-0.8425798,-0.02155113,0.02504921
121,0.2351611,0.3800089,0.2579853,0.3121875,0.1658522,2.091769,0.6258173,-0.8426037,-0.0215559,0.0249958
122,0.2352011,0.3800468,0.2579842,0.312178,0.1658539,2.091771,0.6258335,-0.8426476,-0.0215683,0.02503109
123,0.2351932,0.3800476,0.2579851,0.3121733,0.1658534,2.091771,0.6259003,-0.8427343,-0.02155876,0.02501774
124,0.2352385,0.3800906,0.2579823,0.3121654,0.1658566,2.091771,0.6259594,-0.8428535,-0.02159119,0.02495384
125,0.2352322,0.3800858,0.2579902,0.3121544,0.1658582,2.091771,0.6260767,-0.8429165,-0.02179241,0.02498722
126,0.2352595,0.3801105,0.2579951,0.312143,0.1658663,2.091774,0.626133,-0.8430672,-0.02180862,0.02501297
127,0.2352935,0.3801453,0.2580082,0.312134,0.1658729,2.091773,0.6261816,-0.8431616,-0.02182865,0.02500153
128,0.2352791,0.3801344,0.2580219,0.3121226,0.1658796,2.091774,0.6262627,-0.8429937,-0.02180576,0.02500916
129,0.2353389,0.380185,0.2580304,0.3121137,0.1658866,2.091774,0.6263037,-0.8428946,-0.02180004,0.02500725
130,0.2353342,0.3801807,0.2580414,0.312104,0.1658927,2.091775,0.62642,-0.8428764,-0.02200222,0.02507114
131,0.2353609,0.3802059,0.2580563,0.3121008,0.1658942,2.091774,0.6264601,-0.8430128,-0.02212429,0.0250864
132,0.2353547,0.3802049,0.2580709,0.3120996,0.1658941,2.091776,0.6265364,-0.8431511,-0.02214432,0.02508736
133,0.2353894,0.3802364,0.2580867,0.3120975,0.1658975,2.091776,0.626647,-0.843195,-0.02217674,0.02508259
134,0.2354331,0.3802783,0.2581013,0.3120947,0.1658965,2.091777,0.6266203,-0.8432703,-0.02201939,0.02509403
135,0.2354326,0.3802706,0.2581153,0.3120949,0.1658985,2.091778,0.6267118,-0.8433599,-0.02199364,0.02502537
136,0.235447,0.3802916,0.2581294,0.3120896,0.1658938,2.091777,0.6267471,-0.843277,-0.02202988,0.02490425
137,0.2354196,0.3802653,0.2581419,0.3120791,0.165887,2.091778,0.6268635,-0.8432341,-0.022089,0.02485371
138,0.2354773,0.3803189,0.2581551,0.312069,0.1658778,2.091779,0.6269054,-0.8433228,-0.02203083,0.02487183
139,0.2354887,0.3803338,0.2581709,0.3120581,0.1658692,2.091778,0.626935,-0.8433819,-0.02192211,0.02491856
