Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577458,0.3541486,0.9483727,1.992507,0,2.09465,-3.38698,-3.892312,-1.978109,-0.6694326
1,0.4554911,0.322303,0.3112263,0.3056867,0,2.095828,1.640703,-1.494461,-0.06018829,0.2131119
2,0.4879944,0.5196988,0.34182,0.3097022,7.450581E-09,2.095943,0.8562927,-0.808856,0.3279247,-0.2356443
3,0.6857291,0.7195356,0.3010584,0.3160702,0,2.094156,0.2702742,-0.433486,0.2759714,-0.2003317
4,0.6563429,0.7232399,0.3859144,0.3150761,0,2.091926,0.4694738,-0.6944904,-0.0250082,0.1327
5,0.6551003,0.7251413,0.3891918,0.3152754,0,2.091939,0.4695206,-0.6944733,-0.02482319,0.1311588
6,0.6537185,0.727094,0.3925022,0.3151281,0,2.091942,0.4695206,-0.6944513,-0.02472687,0.1307917
7,0.6521177,0.7289124,0.3953967,0.3149611,0,2.091942,0.4697828,-0.6944742,-0.02469063,0.130703
8,0.6503018,0.7305988,0.3980381,0.314843,0,2.091943,0.4700003,-0.6945581,-0.02453232,0.1306934
9,0.648181,0.7320636,0.4004483,0.3147866,0,2.091945,0.4706745,-0.6946354,-0.02446842,0.130537
10,0.6457323,0.7332854,0.4025261,0.3147694,0,2.091951,0.4710264,-0.6947498,-0.02439785,0.1302261
11,0.6428323,0.7342212,0.4039218,0.3147244,0,2.091955,0.4704666,-0.6951189,-0.02375984,0.1306009
12,0.639398,0.7347946,0.4052637,0.314765,0,2.091955,0.470932,-0.6951303,-0.0239706,0.1303883
13,0.6352926,0.7350368,0.4062445,0.3148115,0,2.091957,0.4705753,-0.695365,-0.02353954,0.1307182
14,0.6303269,0.7348858,0.4072706,0.3149483,0,2.091959,0.4707832,-0.6955252,-0.02359009,0.1306696
15,0.6242898,0.7344137,0.4080437,0.3151127,0,2.091959,0.4710274,-0.6957321,-0.02360535,0.130641
16,0.6168504,0.7336533,0.4086134,0.3153014,0,2.091962,0.4715452,-0.6962357,-0.02382278,0.1304216
17,0.6075903,0.7326441,0.4085956,0.315457,0,2.091965,0.4712992,-0.6961412,-0.02342701,0.1308184
18,0.5957469,0.7313775,0.4090835,0.3157263,0,2.091964,0.4713335,-0.6961966,-0.02338696,0.1308727
19,0.5805255,0.7299443,0.4095347,0.316035,0,2.091966,0.4713879,-0.696249,-0.02340221,0.1308737
20,0.5607078,0.7283708,0.4098796,0.316369,0,2.091965,0.4713793,-0.6963234,-0.02334213,0.13095
21,0.5346789,0.726733,0.4102066,0.3167405,0,2.091966,0.4714355,-0.6963778,-0.02336216,0.1309557
22,0.5003795,0.7250702,0.4104643,0.3171359,0,2.091966,0.4714956,-0.6964188,-0.02337551,0.1309643
23,0.4556574,0.723423,0.4106958,0.3175542,0,2.091968,0.4715538,-0.696454,-0.02338409,0.1309795
24,0.3996464,0.7218245,0.4109143,0.3179952,0,2.091967,0.4715881,-0.6964788,-0.02339554,0.1309853
25,0.3364727,0.7202678,0.411099,0.3184519,0,2.091968,0.4715614,-0.6965265,-0.02336311,0.1310329
26,0.2825968,0.7187778,0.4112656,0.3189343,0,2.091969,0.4715824,-0.6965551,-0.0233736,0.1310444
27,0.268209,0.7173976,0.411411,0.3194323,0,2.091969,0.4716654,-0.6966133,-0.02340126,0.1310406
28,0.3051607,0.7161478,0.4115377,0.3199432,0,2.091969,0.4716902,-0.6966248,-0.02342796,0.1310339
29,0.3674542,0.7149588,0.4116447,0.3204639,0,2.091969,0.4717245,-0.6966753,-0.02344513,0.1310415
30,0.4295105,0.7138858,0.4117174,0.3209955,0,2.091968,0.4717665,-0.6967812,-0.02345276,0.1310606
31,0.4812489,0.7129166,0.4117455,0.3215381,0,2.091969,0.4718475,-0.696744,-0.02352333,0.1310263
32,0.521459,0.7120416,0.4118175,0.3220874,0,2.09197,0.4718828,-0.696804,-0.0235424,0.1310329
33,0.5519251,0.7112557,0.411857,0.3226402,0,2.091969,0.4719324,-0.6968184,-0.02358913,0.1310186
34,0.5749213,0.7105464,0.4118964,0.3239118,0,2.09197,0.4719658,-0.6968403,-0.02362442,0.131012
35,0.5923953,0.7099074,0.4119241,0.3266499,0,2.09197,0.4720011,-0.6968651,-0.02365875,0.1310024
36,0.6058271,0.7093431,0.4119498,0.3308504,0,2.09197,0.4720325,-0.6968632,-0.0236969,0.1309891
37,0.6162754,0.7088271,0.4119557,0.3364841,0,2.091971,0.4721022,-0.6969194,-0.02373123,0.1309805
38,0.6245446,0.7084064,0.4119539,0.3435059,0,2.091972,0.4721184,-0.6969433,-0.02376556,0.1309786
39,0.6311307,0.7080048,0.4119438,0.3518621,0,2.091973,0.4721689,-0.6969509,-0.02380848,0.1309681
40,0.6364732,0.7076494,0.4119359,0.361473,0,2.091973,0.4722309,-0.6970148,-0.02383709,0.1309681
41,0.6408605,0.7073672,0.4119188,0.3722675,0,2.091972,0.4722366,-0.6970015,-0.02387238,0.1309624
42,0.6444549,0.7070783,0.4119169,0.3841668,0,2.091972,0.4722567,-0.6970835,-0.02385044,0.1310081
43,0.6474831,0.7068597,0.4119332,0.3970466,0,2.091973,0.472311,-0.6970739,-0.02390766,0.1309767
44,0.6500242,0.7066503,0.411957,0.4108785,0,2.091974,0.4723368,-0.6971102,-0.02392292,0.1309805
45,0.652182,0.7064677,0.4119743,0.4255705,0,2.091974,0.4723883,-0.6971188,-0.02397251,0.1309605
46,0.6540319,0.7063101,0.4119904,0.4410602,0,2.091975,0.4724121,-0.6971254,-0.02400303,0.13095
47,0.6556153,0.7061626,0.4120042,0.4572797,0,2.091974,0.4724751,-0.6971626,-0.02404213,0.1309385
48,0.6570072,0.7060574,0.4120133,0.4741685,0,2.091974,0.4726133,-0.6971493,-0.02415657,0.1308374
49,0.6582203,0.7059588,0.4119546,0.4918002,0,2.091975,0.4726677,-0.6971388,-0.02420807,0.1308174
50,0.6592711,0.7058573,0.4118914,0.5100204,0,2.091976,0.4727306,-0.6971836,-0.02423477,0.1308231
51,0.6602092,0.7057859,0.4118367,0.5287681,0,2.091977,0.472806,-0.6972523,-0.02426624,0.130806
52,0.6610298,0.7057128,0.411699,0.5480757,0,2.091977,0.4728556,-0.6972427,-0.02431297,0.1308136
53,0.6617637,0.7056548,0.4116369,0.5678013,0,2.091977,0.4728909,-0.6972485,-0.02435398,0.1307964
54,0.6624158,0.705596,0.4115652,0.5879807,0,2.091977,0.4729252,-0.6972771,-0.02437115,0.1308041
55,0.662999,0.7055468,0.4114801,0.6085614,0,2.091978,0.4729519,-0.697299,-0.02438545,0.1308117
56,0.6635215,0.7054992,0.4114061,0.6295041,0,2.091979,0.47297,-0.6973181,-0.0243988,0.130826
57,0.6639854,0.7054604,0.4113337,0.6507732,0,2.09198,0.4730349,-0.6973667,-0.02441597,0.1308298
58,0.6644251,0.7054483,0.4112602,0.6723676,0,2.09198,0.473074,-0.6973581,-0.02444935,0.1308079
59,0.6647982,0.705408,0.4111834,0.6943264,0,2.09198,0.4730911,-0.69736,-0.02445412,0.1308184
60,0.6651318,0.7053725,0.4110966,0.7165798,0,2.09198,0.4731627,-0.6974087,-0.02446651,0.1308165
