Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577459,0.2729891,0.02956683,0.0482991,1.001813,1.900001,-3.386982,-3.892267,-2.404593,-0.7317104
1,0.07459155,0.09101592,0.3168103,0.3155997,0.1636823,1.899999,1.573158,-1.430874,-0.08241367,0.2217197
2,0.4638385,0.463642,0.3081467,0.3083566,0.1629713,1.9,0.07036686,0.2308025,-0.02632809,0.01431084
3,0.4338658,0.4583645,0.3112741,0.2985072,0.1631131,1.9,-1.070255,1.164555,-0.03500366,0.001255035
4,0.0921911,0.08586897,0.3138489,0.2886904,0.1629166,1.899999,-0.2857704,0.2074709,-0.02799034,0.02009106
5,0.05832435,0.06157262,0.3132973,0.2888715,0.1627626,1.900001,-0.2396393,0.1672649,-0.03151417,0.0186491
6,0.03819522,0.04535861,0.313157,0.2889229,0.1627307,1.899999,-0.2111998,0.1392288,-0.03243637,0.01800632
7,0.02560163,0.03406317,0.3130712,0.2889626,0.1627249,1.9,-0.1928225,0.1190462,-0.03273869,0.01768875
8,0.01732433,0.02583853,0.3129774,0.2889997,0.1627268,1.899999,-0.1805658,0.1044626,-0.03298664,0.01742554
9,0.01173699,0.01978464,0.3129385,0.2890018,0.1627334,1.900001,-0.1723366,0.09366798,-0.03313541,0.01720905
10,0.007938927,0.015252,0.3130367,0.2889439,0.1627381,1.900001,-0.1666622,0.08573723,-0.03337383,0.01699543
11,0.005309906,0.01186237,0.3132885,0.2887722,0.1627419,1.899999,-0.1628113,0.07981968,-0.03339672,0.01708889
12,0.00348522,0.009318475,0.3136445,0.288529,0.1627457,1.900001,-0.1603909,0.0752039,-0.03310013,0.01758003
13,0.002197411,0.007325499,0.31401,0.2882826,0.1627533,1.900001,-0.1590071,0.07131195,-0.03247261,0.01839352
14,0.001498626,0.005817256,0.3141383,0.2881889,0.1627543,1.900001,-0.1581306,0.06819439,-0.03196049,0.01903915
15,0.00101462,0.004544624,0.3141877,0.2881691,0.1627562,1.9,-0.1577654,0.06557178,-0.0313673,0.01973534
16,0.000730836,0.003468803,0.3141197,0.2882526,0.1627609,1.899999,-0.1575336,0.06360149,-0.03109932,0.02009678
17,0.000566609,0.002663395,0.3140362,0.2883512,0.1627656,1.9,-0.1574316,0.06205177,-0.03093624,0.02033806
18,0.0004597077,0.002023703,0.3139246,0.2884666,0.1627684,1.900001,-0.1572666,0.06095505,-0.0310545,0.02026463
19,0.0003391939,0.001532337,0.3138471,0.2885432,0.1627703,1.899999,-0.1569929,0.0602932,-0.03143501,0.01990223
20,0.0002118773,0.001227008,0.3138495,0.2885267,0.1627741,1.9,-0.1568785,0.05971909,-0.03153992,0.01979446
21,0.0001215247,0.000977945,0.3138584,0.2885113,0.162777,1.900001,-0.1568298,0.05927277,-0.03157234,0.01976776
22,7.775197E-05,0.0008063976,0.3138586,0.2884969,0.1627798,1.9,-0.156806,0.05891132,-0.03159046,0.01975632
23,9.83025E-07,0.0006222685,0.3138676,0.2884806,0.1627827,1.899999,-0.1567669,0.05870342,-0.0316391,0.01972198
24,3.206979E-05,0.0005117209,0.3138832,0.2884528,0.1627827,1.9,-0.1567593,0.05853271,-0.0316782,0.01969719
25,7.677819E-05,0.0004051181,0.3139046,0.288423,0.1627845,1.899999,-0.1567736,0.05844116,-0.03171253,0.01967907
26,8.069388E-05,0.0003644091,0.3139316,0.2883875,0.1627855,1.899999,-0.1568022,0.05836296,-0.03174019,0.01966667
27,9.235884E-05,0.0003140504,0.313953,0.2883511,0.1627874,1.900001,-0.1568632,0.05823612,-0.03168964,0.01972866
28,7.583175E-05,0.0002781821,0.3139564,0.2883387,0.1627883,1.9,-0.1568851,0.05814075,-0.03166485,0.01976967
29,0.0001069227,0.0001977449,0.3139578,0.28833,0.1627893,1.9,-0.1569242,0.05809021,-0.03166962,0.01977825
30,0.0001069012,0.0001618766,0.3139525,0.2883242,0.1627892,1.900001,-0.1569519,0.05807495,-0.03167915,0.0197897
31,8.064515E-05,0.0001608744,0.313953,0.2883155,0.1627921,1.900001,-0.1569004,0.05806828,-0.03163433,0.0198679
32,7.389594E-05,0.0001618766,0.3139359,0.2883155,0.1627959,1.9,-0.1568909,0.0579958,-0.03164864,0.01986027
33,9.817811E-05,9.693191E-05,0.3139221,0.2883193,0.1627978,1.900001,-0.1568775,0.05797291,-0.03166008,0.01986122
34,8.070469E-05,8.725047E-05,0.3139082,0.288323,0.1627987,1.899999,-0.1568642,0.05794907,-0.0316782,0.0198555
