Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
0,1.577459,0.2729891,0.02956683,0.0482991,1.000397,1.900001,-3.386982,-3.892267,-2.404593,-0.7317104
1,0.07459155,0.09101592,0.3168103,0.3155997,0.1629055,1.899999,1.573158,-1.430874,-0.08241367,0.2217197
2,0.4638385,0.463642,0.3081467,0.3083566,0.1627795,1.9,0.07036686,0.2308025,-0.02632809,0.01431084
3,0.4338658,0.4583645,0.3112741,0.2985072,0.1630682,1.9,-1.070186,1.164623,-0.03510094,0.001140594
4,0.09220433,0.08589772,0.313961,0.2886147,0.1627489,1.9,-0.2858095,0.2073393,-0.02780914,0.02039528
5,0.05825032,0.06147011,0.3132031,0.2889152,0.162722,1.899999,-0.2396212,0.1673555,-0.03157711,0.01858616
6,0.03811219,0.04526417,0.3130066,0.288988,0.1627268,1.900001,-0.2110815,0.1397295,-0.03270721,0.01772404
7,0.02535897,0.03391362,0.312943,0.2889975,0.1627334,1.900001,-0.192667,0.1200724,-0.03315544,0.01723003
8,0.01705212,0.02577179,0.3131129,0.2888939,0.162741,1.9,-0.1803942,0.1058702,-0.03348923,0.01694298
9,0.01147619,0.01984137,0.3134745,0.2886468,0.1627438,1.9,-0.172328,0.09521389,-0.03333569,0.01725864
10,0.007658164,0.0153676,0.3138875,0.2883636,0.1627505,1.899999,-0.1679373,0.08653641,-0.03152847,0.01939011
11,0.00528024,0.0118282,0.3140075,0.2883865,0.1627647,1.9,-0.1648312,0.07984066,-0.03086567,0.02037239
12,0.003731644,0.009127662,0.3138454,0.2885322,0.1627732,1.9,-0.1622248,0.0751276,-0.03140545,0.01994038
13,0.00251657,0.007122161,0.3138604,0.2885067,0.1627779,1.9,-0.1605864,0.07138634,-0.03157043,0.01980019
14,0.001720461,0.005609125,0.3138673,0.2884806,0.1627827,1.9,-0.1594181,0.06846333,-0.03162766,0.01973629
15,0.001173238,0.004425691,0.3138861,0.2884576,0.1627827,1.9,-0.1586027,0.06618786,-0.03166962,0.01970482
16,0.0007727538,0.003481602,0.313899,0.2884297,0.1627837,1.9,-0.1580677,0.06441498,-0.03168964,0.01968956
17,0.0005171194,0.002769254,0.3139204,0.2884,0.1627846,1.899999,-0.1577024,0.06302738,-0.03170681,0.01968384
18,0.0003207846,0.002190551,0.31394,0.2883732,0.1627855,1.9,-0.1574669,0.06194973,-0.03172684,0.01967907
19,0.0002070533,0.001767967,0.3139558,0.2883444,0.1627855,1.899999,-0.15732,0.06104279,-0.03166962,0.0197506
20,9.52577E-05,0.001370599,0.3139553,0.2883367,0.1627883,1.9,-0.1572247,0.06037235,-0.03166103,0.01977444
21,6.030014E-05,0.001107941,0.3139558,0.2883309,0.1627893,1.9,-0.1571522,0.05983734,-0.03166962,0.01978016
22,1.749505E-05,0.00087822,0.3139525,0.2883233,0.1627912,1.9,-0.1571045,0.05943012,-0.03168106,0.01978207
23,1.168251E-05,0.0006989207,0.313952,0.2883165,0.1627931,1.9,-0.1570654,0.05910683,-0.03167629,0.01980305
24,4.861843E-05,0.0005428338,0.3139448,0.2883126,0.1627949,1.9,-0.1570425,0.0588398,-0.03166389,0.01982498
25,1.653801E-05,0.0004652969,0.3139369,0.2883155,0.1627968,1.899999,-0.1569347,0.05864811,-0.03162766,0.0198946
26,5.734726E-05,0.0003547811,0.3139161,0.2883211,0.1627977,1.899999,-0.1568651,0.05850029,-0.03163338,0.01990891
27,7.779509E-05,0.000269482,0.3138954,0.2883268,0.1627997,1.9,-0.1567478,0.05843353,-0.03182316,0.01972485
28,7.582095E-05,0.0002404378,0.3139191,0.2882923,0.1628006,1.9,-0.1565609,0.05841351,-0.03197765,0.01957703
29,0.0001225034,0.0002016587,0.3139657,0.2882318,0.1628015,1.9,-0.1564569,0.05836868,-0.03202152,0.01954174
30,0.0001448439,0.0001715687,0.3140124,0.2881752,0.1628015,1.899999,-0.1563444,0.05835915,-0.03205872,0.01952267
31,0.0001380677,0.0001880641,0.3140639,0.2881148,0.1628015,1.9,-0.1562452,0.05832481,-0.0320797,0.01951408
32,0.0001468072,0.0001745016,0.3141087,0.2880583,0.1628015,1.9,-0.1561632,0.05819893,-0.03199673,0.01961231
33,0.0001701374,0.0001047156,0.3141313,0.2880295,0.1628034,1.9,-0.1560516,0.05811977,-0.03196716,0.0196619
34,0.0001594402,7.075571E-05,0.3141453,0.2880045,0.1628053,1.899999,-0.155961,0.05805683,-0.03197575,0.01967525
35,0.0001390357,6.689595E-05,0.3141498,0.2879843,0.1628062,1.899999,-0.1558542,0.05799961,-0.0319891,0.01967812
36,0.000147786,3.003607E-05,0.3141638,0.2879623,0.1628072,1.9,-0.1557579,0.05796242,-0.03200626,0.01967716
37,0.0001603974,6.771098E-06,0.3141702,0.2879402,0.1628071,1.9,-0.1556692,0.05783081,-0.03186703,0.01983643
38,9.332679E-05,1.164352E-05,0.314142,0.2879574,0.1628081,1.899999,-0.1555004,0.05767918,-0.03180122,0.01993084
39,7.484748E-05,8.143949E-05,0.314106,0.2879831,0.1628081,1.899999,-0.1553488,0.05757999,-0.03181744,0.0199337
40,9.819402E-05,0.0001551175,0.3140634,0.2880061,0.1628109,1.9,-0.1551952,0.05751705,-0.03182125,0.01995182
41,2.917122E-05,0.000128962,0.3140275,0.2880309,0.1628118,1.9,-0.1549883,0.05743599,-0.03184128,0.01995468
42,6.126801E-05,0.000196818,0.3139954,0.2880528,0.1628127,1.9,-0.1546717,0.05737972,-0.03191471,0.01990128
43,6.999101E-05,0.0002317267,0.3139729,0.2880575,0.1628156,1.9,-0.1543436,0.05730724,-0.03194046,0.01990032
44,6.709238E-05,0.0002588839,0.3139493,0.2880641,0.1628156,1.9,-0.1540823,0.05726147,-0.03198147,0.01988029
45,6.903383E-05,0.0002656759,0.3139336,0.2880669,0.1628174,1.900001,-0.153801,0.05722618,-0.0320015,0.01988411
46,6.801726E-05,0.0002724464,0.3139159,0.2880725,0.1628165,1.899999,-0.1534586,0.0571909,-0.03208065,0.01983356
47,9.527367E-05,0.0002850601,0.3139116,0.2880647,0.1628193,1.899999,-0.1528072,0.05709457,-0.03218746,0.0197649
48,0.0001555305,0.000317058,0.3139147,0.2880386,0.1628203,1.899999,-0.1521301,0.05698299,-0.03224373,0.01974773
49,0.00023332,0.0003761809,0.3139236,0.2880078,0.1628212,1.900001,-0.1518793,0.0569973,-0.03227425,0.0197382
50,0.0002255165,0.0003538966,0.3139233,0.2879895,0.1628241,1.900001,-0.1513014,0.0570631,-0.03244019,0.01960564
51,0.0002585328,0.0003422639,0.3139708,0.287928,0.1628241,1.9,-0.1508083,0.05709934,-0.03255272,0.01951599
52,0.0003042476,0.0003577562,0.3140308,0.2878579,0.1628231,1.9,-0.1502857,0.05712891,-0.03262424,0.01947117
53,0.0003382321,0.0003722783,0.3140917,0.2877802,0.1628241,1.9,-0.1498308,0.05716133,-0.03266335,0.01946163
54,0.0003294824,0.0003364207,0.3141488,0.2877073,0.1628241,1.900001,-0.1493492,0.05715656,-0.03268909,0.0194664
55,0.0003440571,0.000345164,0.3142002,0.2876363,0.1628241,1.9,-0.148922,0.05696106,-0.03258705,0.01960468
56,0.0003964788,0.0004605312,0.3142149,0.2876084,0.162825,1.899999,-0.1484594,0.05688667,-0.03257561,0.01964951
57,0.0003546805,0.0004731019,0.3142287,0.2875804,0.162825,1.899999,-0.1479216,0.05679703,-0.0326004,0.01965904
58,0.0003546805,0.0005050683,0.3142435,0.2875487,0.1628269,1.899999,-0.1474571,0.05674267,-0.03262615,0.01966095
59,0.0003595265,0.0005438689,0.3142517,0.2875226,0.1628259,1.9,-0.1470013,0.05671978,-0.03265762,0.01966095
60,0.0003575748,0.0005768263,0.3142686,0.2874938,0.1628278,1.9,-0.14641,0.05663776,-0.03273487,0.01963902
61,0.0003672669,0.0006747177,0.3142989,0.2874536,0.1628278,1.899999,-0.1458454,0.05658722,-0.03277969,0.01962948
62,0.0003458837,0.0007222294,0.3143272,0.2874152,0.1628278,1.9,-0.1452379,0.05654907,-0.03281307,0.01962948
63,0.0003779129,0.00080562,0.3143526,0.287374,0.1628278,1.899999,-0.1445179,0.05650043,-0.03285885,0.01962185
64,0.0003934093,0.0008919002,0.3143858,0.287328,0.1628278,1.9,-0.1438198,0.05639362,-0.03295326,0.01967144
65,0.0003982662,0.0009781482,0.3144131,0.2872915,0.1628297,1.9,-0.1431255,0.05620003,-0.03307819,0.01976395
66,0.0004254174,0.001123562,0.3144249,0.287278,0.1628307,1.899999,-0.1424017,0.05608654,-0.03312683,0.01979637
67,0.000416647,0.001202059,0.3144406,0.2872645,0.1628326,1.900001,-0.1416883,0.05601788,-0.03314877,0.01980972
68,0.000437015,0.001301901,0.3144495,0.2872472,0.1628345,1.900001,-0.1410027,0.05601215,-0.03316593,0.01981735
69,0.0004088701,0.001329026,0.3144595,0.2872327,0.1628374,1.9,-0.1395359,0.05549622,-0.03310871,0.01967716
70,0.0005524758,0.001637276,0.3145044,0.2871786,0.1628384,1.9,-0.137804,0.05489635,-0.03305435,0.0195694
71,0.0007592087,0.002034707,0.3145587,0.2871053,0.1628384,1.9,-0.1370697,0.05509853,-0.03301334,0.01962948
72,0.0007203248,0.002009469,0.3145902,0.2870601,0.1628403,1.899999,-0.136219,0.05525208,-0.03302288,0.0196476
73,0.0007163803,0.002026891,0.3146265,0.2870139,0.1628412,1.9,-0.1351891,0.05533695,-0.03294182,0.01980591
74,0.0007395701,0.002175248,0.3146531,0.2869848,0.162845,1.9,-0.1341667,0.05541515,-0.03291035,0.01987934
75,0.0007841709,0.002344929,0.3146797,0.2869586,0.1628469,1.899999,-0.133172,0.0555563,-0.03290462,0.01991463
76,0.0008093301,0.002483637,0.3147005,0.2869325,0.1628469,1.9,-0.1321621,0.05575275,-0.03289795,0.01994038
77,0.0008334477,0.002600071,0.3147357,0.2869044,0.1628479,1.9,-0.1309776,0.05592251,-0.03287315,0.01986885
78,0.0009099853,0.002736774,0.3147515,0.286878,0.1628507,1.899999,-0.1283894,0.05537987,-0.03274727,0.01938343
79,0.001159007,0.003085572,0.3147807,0.2868336,0.1628574,1.899999,-0.1262999,0.05500793,-0.03274822,0.01929855
80,0.001360403,0.003351919,0.3148099,0.2867941,0.1628631,1.899999,-0.1242828,0.05477428,-0.03273487,0.01930141
81,0.001456024,0.003530067,0.3148317,0.2867528,0.1628688,1.9,-0.1219263,0.05440998,-0.03270149,0.01926327
82,0.001578697,0.003762391,0.3148581,0.2867056,0.1628755,1.899999,-0.1190834,0.05392933,-0.03269958,0.01945877
83,0.001793265,0.004092555,0.3148775,0.286673,0.1628812,1.900001,-0.1152582,0.05341911,-0.03272343,0.02005959
84,0.002063775,0.004439996,0.3148724,0.2866797,0.1628937,1.899999,-0.1115799,0.05331516,-0.03268337,0.02025318
85,0.00225182,0.004696361,0.3148689,0.2866852,0.1629052,1.9,-0.1081085,0.05340767,-0.03266811,0.02031326
86,0.002358478,0.004864499,0.3148654,0.2866916,0.1629167,1.900001,-0.1048622,0.05366707,-0.03265572,0.02033997
87,0.00241677,0.004966715,0.3148609,0.2866971,0.1629272,1.900001,-0.1001673,0.05299282,-0.03250313,0.02011395
88,0.002783384,0.005240176,0.3148583,0.286688,0.1629397,1.899999,-0.09597492,0.05282688,-0.03241539,0.02001476
89,0.002950767,0.005241449,0.3148533,0.2866712,0.162953,1.9,-0.09172726,0.05268669,-0.03238106,0.02000332
90,0.003111263,0.005285325,0.3148484,0.2866554,0.1629684,1.899999,-0.0859251,0.05168915,-0.03229713,0.0199461
91,0.003517789,0.005661131,0.3148394,0.2866336,0.1629866,1.9,-0.07670307,0.04860592,-0.03255558,0.01956654
92,0.004380091,0.006594887,0.3148613,0.2865912,0.1630077,1.899999,-0.06626415,0.04444981,-0.03331852,0.01899147
93,0.005326231,0.007618116,0.3149267,0.2865232,0.1630269,1.9,-0.06052494,0.04329777,-0.0332489,0.01923084
94,0.005294335,0.007607207,0.3149708,0.2864753,0.1630422,1.899999,-0.05554676,0.04253483,-0.03318214,0.01936245
95,0.00514019,0.007428112,0.315012,0.2864341,0.1630538,1.9,-0.04977226,0.04066467,-0.03303337,0.01951599
96,0.005153876,0.00760804,0.3150281,0.2864176,0.1630692,1.900001,-0.04340267,0.03769398,-0.03277874,0.01977158
97,0.005252378,0.008064786,0.3150064,0.2864432,0.1630905,1.9,-0.03696632,0.03489113,-0.03267765,0.01986504
98,0.005295968,0.008409337,0.3149848,0.2864697,0.1631127,1.9,-0.03045464,0.03221798,-0.03260612,0.01992321
99,0.005399255,0.008739313,0.3149603,0.2864953,0.163134,1.900001,-0.02353191,0.02937984,-0.03254414,0.01995373
100,0.005493812,0.0090615,0.3149416,0.2865246,0.1631572,1.900001,-0.0165062,0.02565193,-0.03235531,0.02057266
101,0.00585698,0.00969106,0.3148929,0.2865829,0.1631721,1.900001,-0.009057045,0.02163696,-0.03225899,0.02078438
102,0.00628052,0.01039615,0.3148469,0.2866496,0.1631908,1.899999,-9.632111E-05,0.01648998,-0.03218365,0.02089024
103,0.006871907,0.0113905,0.314784,0.2867296,0.1632078,1.900001,0.007736206,0.01267529,-0.03209209,0.02096367
104,0.007178569,0.01195755,0.3147295,0.2868001,0.1632245,1.9,0.01604939,0.008558273,-0.03201485,0.02112389
105,0.008064901,0.0128915,0.3147031,0.2868422,0.1632392,1.9,0.02387333,0.004752159,-0.03197098,0.02118397
106,0.008845165,0.01374443,0.3146816,0.2868815,0.1632532,1.899999,0.03164482,0.001091003,-0.03191853,0.02123642
107,0.009455997,0.01444868,0.3146555,0.2869208,0.1632696,1.899999,0.03901577,-0.002085686,-0.03184605,0.0212965
108,0.009937005,0.01501675,0.3146246,0.2869631,0.1632836,1.9,0.04417324,-0.003736496,-0.03149509,0.02153683
109,0.01036912,0.01524072,0.3145364,0.2870538,0.1632785,1.9,0.04981613,-0.005949974,-0.03137398,0.02165413
110,0.01095275,0.01571541,0.3144364,0.2871521,0.1632745,1.899999,0.05527496,-0.00796032,-0.03129959,0.02173328
111,0.01137112,0.01607605,0.314343,0.2872503,0.1632704,1.900001,0.06455898,-0.01427746,-0.03102207,0.02203369
112,0.01289322,0.0181559,0.3141873,0.2873998,0.1632654,1.9,0.07099533,-0.02020264,-0.03047657,0.0224123
113,0.01362576,0.02020448,0.3139714,0.2875946,0.1632553,1.899999,0.07442284,-0.01795101,-0.03083229,0.02205467
114,0.01416723,0.01882598,0.3138367,0.2877174,0.1632539,1.9,0.07756996,-0.0159893,-0.03084087,0.02205372
115,0.01446214,0.01763704,0.3137038,0.2878401,0.163249,1.9,0.07885456,-0.01349735,-0.03084183,0.02205086
116,0.01409614,0.01636061,0.3135899,0.2879401,0.163244,1.9,0.07892132,-0.0111599,-0.03081989,0.02206039
117,0.01333966,0.01525911,0.3135009,0.2880153,0.1632382,1.9,0.07976437,-0.009947777,-0.03079605,0.02209377
118,0.01296602,0.01464351,0.3134058,0.2880924,0.1632323,1.9,0.08048725,-0.008769989,-0.03078747,0.02212429
119,0.01251779,0.01399785,0.3133137,0.2881695,0.1632263,1.900001,0.0810461,-0.007551193,-0.03078747,0.02214813
120,0.01205437,0.01336372,0.3132254,0.2882419,0.1632213,1.9,0.08161926,-0.006447792,-0.03077888,0.02217579
121,0.01161893,0.01281177,0.3131391,0.2883095,0.1632145,1.9,0.08307648,-0.005768776,-0.03071213,0.02223969
122,0.01158561,0.01251957,0.3130499,0.2883809,0.1632086,1.9,0.08355236,-0.004311562,-0.03073025,0.02223778
123,0.01122937,0.01192893,0.3129636,0.2884419,0.1632018,1.899999,0.08523941,-0.00402832,-0.03067684,0.0223074
124,0.01135152,0.01187787,0.3128724,0.2885095,0.1631951,1.9,0.08635616,-0.003361702,-0.03068066,0.02233315
125,0.01125897,0.01165817,0.312786,0.2885762,0.1631882,1.9,0.08863068,-0.003722191,-0.03061771,0.02241516
126,0.01160162,0.01189594,0.3126889,0.2886505,0.1631795,1.900001,0.09028149,-0.003289223,-0.03065777,0.02239704
127,0.01172865,0.01177234,0.3125997,0.2887124,0.1631708,1.900001,0.09464645,-0.003667831,-0.03075981,0.02227116
128,0.01297065,0.01188277,0.3125183,0.288757,0.1631609,1.899999,0.09706879,-0.003041267,-0.03080368,0.02226448
129,0.01333077,0.01154338,0.312438,0.2887969,0.1631512,1.899999,0.09826183,-0.002809525,-0.03081417,0.02229595
130,0.01321068,0.01148135,0.3123768,0.2888244,0.1631396,1.9,0.1001701,-0.005405426,-0.03075695,0.02237606
131,0.01332544,0.01273149,0.3123276,0.2888404,0.1631299,1.9,0.1013927,-0.005929947,-0.03078651,0.0223875
132,0.01322167,0.01280243,0.3122581,0.2888745,0.163124,1.900001,0.1031942,-0.005805016,-0.03076077,0.02244949
133,0.01333265,0.01245411,0.3121642,0.2889288,0.1631183,1.9,0.1046209,-0.005491257,-0.0307579,0.02249336
134,0.01320884,0.01201824,0.3120754,0.2889811,0.1631115,1.9,0.1057434,-0.005134583,-0.03077793,0.0225153
135,0.01300165,0.01161129,0.3119913,0.2890296,0.1631066,1.899999,0.1101646,-0.007609367,-0.03069115,0.02260208
136,0.01414514,0.01242047,0.3118721,0.2890972,0.1630989,1.9,0.1167145,-0.01207066,-0.03095627,0.02232933
137,0.01577748,0.01374299,0.3118136,0.2890801,0.1630977,1.9,0.1158304,-0.01049328,-0.03112888,0.02227211
138,0.01443515,0.01252406,0.3117864,0.2890691,0.1630957,1.899999,0.1153851,-0.009281158,-0.03117943,0.02227783
139,0.01332691,0.01153673,0.3117562,0.2890554,0.1630957,1.9,0.1148071,-0.008033752,-0.03121471,0.02229214
140,0.01227049,0.01059454,0.3117319,0.2890455,0.1630946,1.9,0.1155453,-0.007986069,-0.03121376,0.02232265
141,0.01168479,0.01010603,0.3117006,0.2890365,0.1630936,1.9,0.1166563,-0.008605957,-0.03106117,0.02249813
142,0.01105303,0.009833954,0.3116346,0.289062,0.1630954,1.9,0.1176176,-0.008946419,-0.03106976,0.02253819
143,0.01042805,0.009455676,0.3115727,0.2890846,0.1630943,1.9,0.1195354,-0.01001072,-0.03107262,0.0225668
144,0.01019603,0.009394528,0.311501,0.2891091,0.1630971,1.899999,0.1209373,-0.01054764,-0.03111649,0.02256966
145,0.009767589,0.009088072,0.3114372,0.2891318,0.1630953,1.9,0.1237087,-0.01222324,-0.03110981,0.02260303
146,0.009906494,0.009284833,0.3113662,0.2891582,0.1630971,1.900001,0.1249256,-0.01240635,-0.03122044,0.02255154
147,0.009328606,0.008835971,0.3113133,0.2891732,0.1630989,1.9,0.1280565,-0.01405239,-0.03127098,0.02252007
148,0.009330528,0.0089935,0.3112646,0.2891795,0.1631008,1.9,0.1303778,-0.01490402,-0.03132343,0.02252197
149,0.009027742,0.008770273,0.3112211,0.2891859,0.1631045,1.900001,0.132473,-0.01552391,-0.03135967,0.02253056
